y,x₁
0.17369699619714996,-0.0023835640870064523
0.9203598273375705,0.26534321735023886
1.6752683492221412,-0.02332235327936465
0.47800878786343015,-0.37290734393948105
1.817643327470531,-0.2565148057428045
0.23901939376429088,-0.10995412796861849
0.5061342072777463,-0.021378099106045805
0.06526164011096076,-0.32833759053332645
0.6450650064278471,-0.21783357650783017
0.04050078859076507,-0.057195719330362556
0.05196548519059762,-0.3387028180974379
0.003713618014134435,-0.47045063696013795
1.0277074451534782,0.34440637062390334
0.23416003088809317,0.623059241436887
0.02598384180481048,0.48630611776865734
0.939298990589163,0.5519212150499441
0.7602962475383215,-0.09991037372939321
0.6403206783445095,0.5310572345910227
1.3434024970554794,0.2654291542606361
0.9154073726774667,0.05759064918357517
0.6261507393917691,-0.2104914798465086
0.135263839229511,-0.27627381695598285
0.5657486777323956,-0.028500778690072434
0.1738972702286507,0.09186638669052703
0.09347088232949025,0.5713833468779398
1.9227982279684812,-0.10056422893713941
0.242421660502094,-0.8235636513787391
0.8629921024694863,-0.6846982890531798
0.01895041228755613,-0.4092048045667193
0.6709056800912112,0.23974204962664616
0.8383583792641097,-0.39201259855245535
0.7211129642431383,-0.011619241526173782
0.00753340874844827,0.014128272070262612
0.07050717230604461,0.4277616302515453
0.6087758969287106,-0.07725859335232775
0.7102111886220261,0.47150947272311194
0.6842860441739187,0.16331291572185896
0.2839777986266157,-0.2152376068572883
0.1869660872302849,0.6279560164334266
0.03026568465377831,0.6451878224532364
0.8567102409404007,-0.15577343845199462
0.01100054935453926,0.10353560784601092
0.02915644797825747,-0.4039117783141461
0.16901091759654274,0.15703778049573675
0.3467337625938314,0.08572556923868517
0.05418403708985491,-0.11570640499927488
1.8125992740922823,0.04188258787181251
0.31688927255508575,-1.14084198018077
0.05746665249263849,0.1075449275079808
1.0521898790865205,-0.10525722851495635
0.3994362939627229,-0.21042834751647876
0.02291161000858866,-0.2940861720289007
1.5433033678332588,0.6228573754863793
0.17843662897403734,0.166379167907131
1.0179144878920863,0.5503029115303065
0.19951982309659638,-0.39761458257173193
0.28560760627583215,0.2212268584164578
0.40339606117147414,0.18587230432938573
1.3982127246553582,0.0348104585682686
0.22924249468642718,-0.6066776714878925
0.5730056526007973,-0.3135692982493999
0.01970885992304509,0.2335332954860444
0.7292544071291749,-0.25537211248610675
0.15430439726213585,-0.037814693689493035
0.10752443571537755,-0.04735426251453173
1.0289004551428342,-0.02084442901492191
0.05444293924397546,-0.7604208992203082
0.0965557106603009,0.014311846265354223
0.1406459976946356,0.4708053093375426
2.5954964872997763,0.2854085872199988
0.05239002614467983,0.28089411267536984
