y,x₁,x₂,x₃
2.0722001906796015,1.2764330710092242,-0.6470752826796572,-0.010824846476735848
2.251772756103533,-0.4684327926356628,0.30502600497465754,0.0025343901951671993
3.6059036125041026,1.2791026907183247,0.29302864610715573,0.006426703105905351
0.03976258732059906,-0.964484890238833,-0.09146200290926564,-0.044098998723576574
3.552643387133668,0.23182726662394165,0.26150195258722025,-0.17460179916962268
0.918624257893005,0.1950001663454664,-0.34340252134804766,-0.12281993399983344
0.46549370347641095,-0.3798413950339459,-0.16847654885669594,0.15690659658195089
4.247072340727186,0.6561662251206455,-0.12921720155651406,-0.14631484527891517
0.6409010065918835,-0.8884115768083575,0.005786986333016833,0.1593767170995705
2.040580843336687,-0.2435407861228277,0.2668707544822044,0.110917449854708
0.6498257771929508,-0.46784837177054883,-0.4807474475313147,0.04892510220975478
0.16433333166794678,-1.1142141642973669,-0.43037092944395794,0.0022243533171751083
0.8632071932031097,-0.16735670645133333,-0.15366910016089194,0.17993474844871166
3.5771581001930883,1.867402545926745,-0.10856175570305737,-0.031700898908906636
0.8535179814566942,0.06051795715804308,-0.18065017890292576,-0.10188345404274561
1.7011785159400055,1.972220476870194,0.21815571346499754,-0.24298845904860342
0.08418778623437073,0.022240727391549746,0.06922136740992234,-0.0641808865037217
0.9966568446228756,-0.36286422343316116,-0.7417116115346839,-0.05988757823120616
2.125060638329952,0.2715298326881969,0.2287821860894754,0.04438101315089264
3.939682276007252,2.19297508355556,0.2607863438130073,-0.045843684097085655
0.3287904144042476,-1.391978870043272,0.357107572457642,0.01782182270467151
2.0549417954470064,0.43229215898348244,0.1293152963455756,-0.013676282939360985
-0.8730160851468324,-1.2702928193834608,-0.515216015183804,-0.04194011110487413
-0.2635683044467828,-0.7133016098117129,-0.09989146744668252,-0.08916909954603772
0.31333635009105537,-0.6605544549570984,-0.43529624271465167,-0.029344959366587976
1.4782769550219537,-0.0230585440864234,0.3914945451612188,-0.0026371611796731685
-0.09409858068075427,-0.49521373776964583,0.42206135290982555,-0.04912297460686081
-0.07913696160842976,-1.2406589163335215,0.18429815285123655,-0.04201759053145229
1.8462068297519465,0.48079175518753614,-0.05599121860586979,0.036756935108330314
5.288719230302457,0.4961044813613013,0.28280083081647095,0.0229584071552887
-0.4527262979915132,-1.175423076545534,0.20205601743824683,-0.026125747995219765
1.8233891652714491,0.6566188097579291,0.2534298091344856,0.08111663512326951
1.7937693824658152,1.1950697555933916,0.7095213238517458,0.08562798377584478
0.191816890729346,-1.0750914254372725,-0.37356589738067875,-0.030953636144504814
2.1553687803781925,0.9020427624799365,-0.4662077966593721,-0.10102219784550852
1.8735809385749027,0.3699647098605959,-0.4068374007826178,-0.036596352722552086
1.414368844089514,0.656983811634321,-0.048531877593143424,-0.17278018128222955
1.4389376162925733,0.42913930148181917,0.11077979662780674,0.03165782302062188
0.16383435110596417,-0.6558992166767743,-0.008981998982729602,-0.1416962748057895
2.6452045486361304,1.0485321800799565,-0.5107460285701949,-0.1976357231784284
2.1288715179756297,-0.8159589950126968,0.145596779004955,0.0737158152275821
0.6213140448857452,-0.30579784225665657,-0.35833526000488086,0.0194478675261087
1.2372843120674122,0.29569556915699313,-0.2520668895814343,0.08285259375736917
0.4664560411841463,-0.6112031989745086,-0.13077686065354985,0.0540070076534914
0.843352164958645,-0.25403548082109284,-0.36122808354908037,-0.04075828416294748
2.5004276509689145,1.203450844991244,-0.5808835449099267,0.06203887442314843
0.04908710697537022,-1.8533396589059774,0.08283114034099362,-0.00036310465271653213
2.5079631605915447,0.48710569970196316,0.4596618829911204,-0.1382987041673598
0.7077450983571923,-0.15596848229426344,0.035372572307862275,-0.08272512211864717
2.7873471355320754,2.4016126245781684,-0.4392671413986862,0.10036634681849324
0.6132091065067151,-0.22233559010524062,-0.04186863150583115,-0.058941450000287596
1.0982451655268317,0.4500226871819587,0.2706965500439336,0.11826535870807615
0.7151518626206712,-0.0874587594085346,0.4446509711078614,0.025889826002129718
1.0775408789776075,0.6081705430536664,0.2676707531218168,-0.0382571271581242
1.8473209127236978,1.4042714632944353,0.007824125752582855,0.1576908754712073
1.040138315564755,-1.0252585757228956,0.3254797993437571,-0.10737761894447848
4.659785129364106,1.4836446329487731,0.3385749355221029,0.06635805436005872
0.9817388962272666,0.2854019120756651,0.10923899098073465,-0.06977785173623197
2.0660835750687774,0.9990910380426131,-0.6241521609315824,-0.15344617051788886
0.3916019100242253,-0.06583823787932327,-0.3491080317537701,-0.08468269881499395
6.399311843873332,0.8418812522054406,0.43493351646106376,0.011752735262211964
0.3640025440305479,-0.12063261790943557,0.3803880498793724,0.04633520337273106
0.5655776493482149,-0.3509004745710371,-0.78513568171534,-0.019811486929941252
0.672171231341987,-0.6267772778797844,-0.1568005924817721,0.13612865967082657
2.2396843435780935,1.7094182253667332,-0.26049998995886053,-0.0179906644627156
2.299317645969367,0.09891315538499305,-0.3918356214331824,0.025231792439066675
0.8910918583904271,-0.3672915447619438,-0.1175153719595412,0.060223060733943345
0.02985625571387157,-0.8897006835187017,0.0929625044136272,-0.20592092165321246
3.777548696541486,0.8806766415048247,0.6240694181247326,-0.08597258917267034
1.2083946152469633,0.31160970657078346,0.3301249997586873,-0.09335837983716191
1.5774867173397396,-0.036815271528124825,-0.012769263758974086,-0.19883077460302312
-0.1107897485617745,-1.1190369498191364,0.3181554403537504,-0.03961712905010753
-2.0576565316157254,-2.4767372698684733,0.0974143118349697,0.0016288012152740339
0.7038207064751051,-1.2812183821908816,0.2253808502747283,0.01854071778551496
3.6332143888123456,0.6966526067504796,-0.04731208006145931,0.09829841455888398
1.633744762286732,0.990389226007838,-0.04420319017316274,0.07210282306813574
2.3471822766814117,0.1746630532941706,-0.12874348787812473,0.0636144872430137
2.094437677672237,0.237539773407431,-0.40982818292749995,0.016194625220578424
-1.5853077751499396,-2.1959259849465065,0.4881543873347171,-0.08278219327258386
0.6883005099246198,-0.39837586494036137,-0.19805507421435267,0.17934230095667328
1.619521286737185,0.3683202643615188,-0.07169695586070703,0.1968764037764703
2.2939785542046733,0.27884404710766697,0.25985862704913093,-0.09783083100872349
1.1273710079882897,0.35984162931277375,0.08447802472089665,0.03187103501592825
1.206021650175933,-0.9124067718592319,-0.0910347775584237,0.02721348963054194
1.9951177937408753,-0.7805271636083005,0.3123351083977138,-0.11162730505773691
1.3915863393723493,-0.48821886293277156,0.12192925874322452,0.027500559607270852
-1.350097706268848,-1.525426154372175,0.2634909882945467,0.04147067730379086
1.06086847583756,-0.1824276260867674,0.42136661264719927,-0.0058329651123271015
2.3746552933987393,0.17327678199859323,-0.005213110225525629,0.17015332662990063
-0.5274458143027104,-0.8892860333921193,0.10800699417326066,-0.04852725556183891
2.2450984413869537,0.1955079411199341,-0.11524185137746047,-0.058947892438009034
0.47990826553256477,-0.5067919541075898,-0.3044425074623064,-0.002270035089274141
1.569015055158253,0.24884431656076705,-0.33466698759579594,-0.03130400539669121
0.5073545572617975,0.8749003598217956,0.3082152361841499,0.05446629821917894
0.9317147939219963,0.07003262265286612,-0.006712026337095779,0.030843936327649934
1.2792613114274376,0.7173151830069329,-0.12758374540149306,0.042918174003573006
2.3898779457011345,1.0450418659104543,-0.2552506145568494,-0.047478124402271324
1.4150477738062412,0.10037431263685309,-0.36764598089296663,-0.01783578637578106
0.9873744992063147,-0.38883190822435487,0.08079542277948078,0.23866230650758896
4.533858622605757,2.2717744680993275,0.09976502455808488,-0.10812211013494873
-0.010483929213743692,-0.5107467074475746,0.08687779913421616,-0.17527345235409655
-0.47903300670101573,-1.4283578059157709,0.3057481712601043,0.10381132520179663
1.7339710763301615,-0.12737941810890024,0.4455716167160411,-0.0937151759074439
1.1620324541990605,0.661059187050874,-0.1369039661680208,-0.08516983079984028
1.8166317086841999,0.6573074408674536,-0.20753754179777503,0.009186047915012452
-1.0047518161138786,-1.6348767611458137,-0.1366752091326478,0.07096116800000393
3.6745549260790185,1.1215312143926963,-0.48722946902532743,0.21475811338975653
2.5264025413104263,-0.4537249120770123,0.21920992426280708,-0.05003958250780638
2.2684804106138694,1.52148647831934,-0.05680075119073688,0.11421058280294942
1.2799499472796485,-1.342725454843593,0.14660762362466748,0.016530641821528275
0.17942936364774043,0.5397196183327889,0.27893216193964215,0.11803752720314106
-0.6429679819990499,-1.4609101554538497,0.2658763039234756,-0.09965541409431503
0.5826898277404752,-0.16040836200538997,-0.47276878367584896,0.09271417783438922
